episode,anchor_rank,history_slot,age,frame,sample_id,shuffled_episode,pixel_valid_fraction,common_pixel_fraction,common_grid_fraction,flow_magnitude_pixels,identity_cosine,identity_l1,identity_rgb_l1,flow_cosine,flow_l1,flow_rgb_l1,shuffled_cosine,shuffled_l1,shuffled_rgb_l1,smoothing_cosine,smoothing_l1,smoothing_rgb_l1
49,0,0,0.800000011920929,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000040,50,0.9147474765777588,0.9146864414215088,0.78125,3.9733831882476807,0.024866323918104172,0.2519863247871399,0.06179473549127579,0.022789904847741127,0.24115628004074097,0.039942145347595215,0.023202188313007355,0.24289041757583618,0.044278018176555634,0.029769545421004295,0.27585944533348083,0.055923596024513245
49,0,1,0.4000000059604645,40,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000040,50,0.9496595859527588,0.9466552734375,0.53125,1.195210576057434,0.022784501314163208,0.23210805654525757,0.042744364589452744,0.021857982501387596,0.22834435105323792,0.03331330046057701,0.022668171674013138,0.23151862621307373,0.041367046535015106,0.030780693516135216,0.28278204798698425,0.03865287825465202
49,1,0,0.800000011920929,61,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000061,50,0.8833143711090088,0.8613755702972412,0.484375,7.1139678955078125,0.04288148880004883,0.32199108600616455,0.07767818868160248,0.03762611374258995,0.3041098117828369,0.03653222694993019,0.04286626726388931,0.3205573856830597,0.08886612206697464,0.04625164717435837,0.3390043377876282,0.07278582453727722
49,1,1,0.4000000059604645,61,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000061,50,0.9093288779258728,0.8880208134651184,0.484375,6.478245735168457,0.032256580889225006,0.2866951525211334,0.07223576307296753,0.029176807031035423,0.27290618419647217,0.03228788450360298,0.03260112553834915,0.28610387444496155,0.08267299830913544,0.03854577988386154,0.3163144886493683,0.0687902495265007
49,2,0,0.800000011920929,81,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000081,50,0.8671739101409912,0.8505384922027588,0.5625,9.13020133972168,0.0378853902220726,0.31238070130348206,0.08958109468221664,0.03273361921310425,0.29068702459335327,0.03508474677801132,0.03832530975341797,0.31161394715309143,0.09463687986135483,0.04169826954603195,0.32780376076698303,0.08617991954088211
49,2,1,0.4000000059604645,81,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000081,50,0.9445054531097412,0.9405449628829956,0.671875,3.5767745971679688,0.020620234310626984,0.22979305684566498,0.055539682507514954,0.0196362491697073,0.22316932678222656,0.030900049954652786,0.020322566851973534,0.22764655947685242,0.04871184751391411,0.027835385873913765,0.27157920598983765,0.05219433084130287
49,3,0,0.800000011920929,122,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000122,50,0.7969021201133728,0.7923651933670044,0.546875,8.166687965393066,0.034801583737134933,0.29734835028648376,0.08122441172599792,0.028284069150686264,0.27086520195007324,0.03671109303832054,0.03248020261526108,0.28705957531929016,0.08054208755493164,0.03535650670528412,0.30126944184303284,0.07780114561319351
49,3,1,0.4000000059604645,122,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000122,50,0.8545328974723816,0.8509521484375,0.59375,8.199077606201172,0.03385224565863609,0.29137110710144043,0.08045289665460587,0.02688850834965706,0.2627996504306793,0.03422558307647705,0.031835414469242096,0.28186726570129395,0.0756896585226059,0.0344628170132637,0.2961007058620453,0.07720030844211578
49,4,0,0.800000011920929,143,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000143,50,0.8207804560661316,0.8198716640472412,0.59375,4.40755558013916,0.03063945472240448,0.2710552215576172,0.06382007896900177,0.027327775955200195,0.25709205865859985,0.03610901162028313,0.028607400134205818,0.262468546628952,0.05596195161342621,0.03507034853100777,0.29627594351768494,0.060003623366355896
49,4,1,0.4000000059604645,143,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000143,50,0.8550686240196228,0.85107421875,0.640625,12.952547073364258,0.04680318385362625,0.342157244682312,0.10543937981128693,0.03541528806090355,0.2957218587398529,0.03662356361746788,0.041662752628326416,0.3224504888057709,0.0889083668589592,0.04547956585884094,0.33413559198379517,0.10239750146865845
49,5,0,0.800000011920929,163,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000163,50,0.6974690556526184,0.6871744990348816,0.4375,12.576617240905762,0.04894636198878288,0.3453740179538727,0.07362440973520279,0.0461529865860939,0.3306609094142914,0.03706849366426468,0.050608761608600616,0.3492855727672577,0.0912044420838356,0.04988149181008339,0.3488777279853821,0.0706615075469017
49,5,1,0.4000000059604645,163,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000163,50,0.6922878623008728,0.6899142861366272,0.484375,20.08950424194336,0.1171082854270935,0.4817226231098175,0.11219169944524765,0.08603490144014359,0.41932305693626404,0.037978339940309525,0.10824189335107803,0.45381098985671997,0.08188054710626602,0.106684610247612,0.45326632261276245,0.10968410223722458
49,6,0,0.800000011920929,184,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000184,50,0.4553629457950592,0.45452880859375,0.34375,48.127479553222656,0.19096150994300842,0.6885852217674255,0.2342805713415146,0.09265074133872986,0.4753926992416382,0.046400438994169235,0.1071515753865242,0.5109289288520813,0.13344353437423706,0.15324226021766663,0.6050825119018555,0.23221108317375183
49,6,1,0.4000000059604645,184,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000184,50,0.6433919072151184,0.6283501386642456,0.5,38.20217514038086,0.14287588000297546,0.5821312069892883,0.19965453445911407,0.08301278948783875,0.4444844126701355,0.040834177285432816,0.10583370923995972,0.5007777810096741,0.13223396241664886,0.11657088994979858,0.5195856094360352,0.197590172290802
49,7,0,0.800000011920929,205,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000205,50,0.5071547031402588,0.4654541015625,0.328125,64.28152465820312,0.21409662067890167,0.7241528630256653,0.23352499306201935,0.1237134262919426,0.5440909266471863,0.061843033879995346,0.16728560626506805,0.6236712336540222,0.22053003311157227,0.17857037484645844,0.6428970098495483,0.2307722121477127
49,7,1,0.4000000059604645,205,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000205,50,0.7021009922027588,0.6597629189491272,0.5,39.970245361328125,0.12321360409259796,0.5473642349243164,0.2385602742433548,0.07140707224607468,0.41084352135658264,0.04729137942194939,0.1025482565164566,0.4810647964477539,0.18662893772125244,0.09698747843503952,0.476175457239151,0.2362847775220871
49,8,0,0.800000011920929,246,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000246,50,0.3756645917892456,0.3739759624004364,0.21875,92.85454559326172,0.1668119877576828,0.664814293384552,0.23796793818473816,0.12469779700040817,0.5718660950660706,0.0570165254175663,0.17955680191516876,0.6742426753044128,0.19490453600883484,0.15199171006679535,0.6256948113441467,0.23649801313877106
49,8,1,0.4000000059604645,246,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000246,50,0.5577799677848816,0.5464748740196228,0.421875,65.59962463378906,0.1692592054605484,0.6461037397384644,0.25001147389411926,0.08817669749259949,0.4748569428920746,0.03835659474134445,0.09996361285448074,0.5020571947097778,0.11654206365346909,0.1380583792924881,0.5740969777107239,0.24815039336681366
49,9,0,0.800000011920929,266,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000266,50,0.3316175639629364,0.3159450888633728,0.171875,99.71441650390625,0.23269397020339966,0.7801105976104736,0.21992157399654388,0.14000074565410614,0.6116098165512085,0.05554375424981117,0.16971996426582336,0.6675865650177002,0.16009846329689026,0.1945367306470871,0.6988314986228943,0.21812595427036285
49,9,1,0.4000000059604645,266,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000266,50,0.6665446162223816,0.6302626132965088,0.484375,55.051597595214844,0.15386182069778442,0.6110662221908569,0.18323370814323425,0.0851021483540535,0.4605354368686676,0.030229944735765457,0.09476076066493988,0.4859178066253662,0.11603771150112152,0.1270540952682495,0.5429891347885132,0.18189361691474915
49,10,0,0.800000011920929,287,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000287,50,0.3290201723575592,0.3200547993183136,0.203125,66.24527740478516,0.23749764263629913,0.7799943089485168,0.21050409972667694,0.12615938484668732,0.5602473020553589,0.053566742688417435,0.16854318976402283,0.6385518312454224,0.15340545773506165,0.2014608085155487,0.6982992887496948,0.20891506969928741
49,10,1,0.4000000059604645,287,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000287,50,0.5779826045036316,0.5694172978401184,0.46875,61.05438995361328,0.15728001296520233,0.6015710234642029,0.16664904356002808,0.08905495703220367,0.4686184525489807,0.026373231783509254,0.10416115075349808,0.4986991286277771,0.10415969789028168,0.13462495803833008,0.5509986877441406,0.16562829911708832
49,11,0,0.800000011920929,307,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000307,50,0.2373792827129364,0.2345513254404068,0.109375,72.24649047851562,0.2757057547569275,0.8230414390563965,0.22279274463653564,0.1064867377281189,0.5512672662734985,0.05794282257556915,0.1872147172689438,0.6766958236694336,0.13794943690299988,0.24823839962482452,0.7749601006507874,0.22137093544006348
49,11,1,0.4000000059604645,307,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000307,50,0.5744968056678772,0.56878662109375,0.421875,63.56111145019531,0.17227554321289062,0.6436251997947693,0.17333312332630157,0.10858026146888733,0.5081167221069336,0.027801208198070526,0.12203186005353928,0.5329996943473816,0.06336850672960281,0.14629878103733063,0.5847271084785461,0.17215649783611298
49,12,0,0.800000011920929,348,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000348,50,0.3326348066329956,0.3243137001991272,0.171875,84.26032257080078,0.25982221961021423,0.7789304256439209,0.25193578004837036,0.1490786075592041,0.5864733457565308,0.05706726759672165,0.18969093263149261,0.6838648319244385,0.16521266102790833,0.23535658419132233,0.7362939715385437,0.25042158365249634
49,12,1,0.4000000059604645,348,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000348,50,0.6123589277267456,0.6038411259651184,0.453125,50.851104736328125,0.10750160366296768,0.5170437097549438,0.11207260936498642,0.08569125831127167,0.44978195428848267,0.02065579779446125,0.08524669706821442,0.4578946828842163,0.11696773022413254,0.0916309654712677,0.47719618678092957,0.1112133041024208
49,13,0,0.800000011920929,369,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000369,50,0.4186536967754364,0.4101020097732544,0.25,70.98434448242188,0.1986493170261383,0.6839900016784668,0.17079339921474457,0.13447774946689606,0.540964663028717,0.04135643318295479,0.16279208660125732,0.6094852089881897,0.16775193810462952,0.17430168390274048,0.6331403255462646,0.1695413887500763
49,13,1,0.4000000059604645,369,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000369,50,0.7840576171875,0.7840576171875,0.59375,33.429931640625,0.09365548193454742,0.4763038456439972,0.08916792273521423,0.07205348461866379,0.4117465913295746,0.022037604823708534,0.07444547116756439,0.4207737445831299,0.0893309935927391,0.08414311707019806,0.44517141580581665,0.08814717084169388
49,14,0,0.800000011920929,390,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000390,50,0.5855238437652588,0.5845540165901184,0.421875,41.57909393310547,0.14213955402374268,0.5967617630958557,0.12164892256259918,0.10045099258422852,0.49302056431770325,0.030402759090065956,0.11478299647569656,0.5283560752868652,0.12097016721963882,0.12380245327949524,0.5448094010353088,0.12054046988487244
49,14,1,0.4000000059604645,390,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000390,50,0.8453911542892456,0.8427056074142456,0.625,20.336742401123047,0.0633634477853775,0.3923512101173401,0.07822829484939575,0.05172025039792061,0.3589199483394623,0.019121021032333374,0.053270380944013596,0.3620774745941162,0.07406345754861832,0.05680624768137932,0.37280312180519104,0.07750082015991211
49,15,0,0.800000011920929,410,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000410,50,0.6800469160079956,0.6678670048713684,0.421875,34.05321502685547,0.127242311835289,0.576313853263855,0.12651991844177246,0.10021626204252243,0.5089868307113647,0.03246874734759331,0.12169351428747177,0.548629641532898,0.11323918402194977,0.11246155947446823,0.5342517495155334,0.12602639198303223
49,15,1,0.4000000059604645,410,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000410,50,0.8141276240348816,0.8123304843902588,0.6875,19.349349975585938,0.07429089397192001,0.4303331673145294,0.08655096590518951,0.06003643199801445,0.39469414949417114,0.020428191870450974,0.06505566835403442,0.40786030888557434,0.06460940837860107,0.06937935948371887,0.41525742411613464,0.08604121953248978
49,16,0,0.800000011920929,431,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000431,50,0.5871446132659912,0.5828993320465088,0.421875,28.67859649658203,0.10810903459787369,0.5090052485466003,0.11765456944704056,0.08309221267700195,0.44010674953460693,0.03175196051597595,0.09347789734601974,0.466128408908844,0.0864439532160759,0.0904909297823906,0.4620143473148346,0.11710014939308167
49,16,1,0.4000000059604645,431,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000431,50,0.7115071415901184,0.7077568769454956,0.609375,15.762688636779785,0.05581538379192352,0.37065431475639343,0.08101318776607513,0.046537503600120544,0.34160029888153076,0.02211923711001873,0.055309560149908066,0.37055444717407227,0.054198455065488815,0.05404899641871452,0.3615889847278595,0.08033064007759094
49,17,0,0.800000011920929,472,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000472,50,0.5193888545036316,0.5189548134803772,0.28125,25.736650466918945,0.07210181653499603,0.41516026854515076,0.10248666256666183,0.05302130803465843,0.3732971251010895,0.04920226335525513,0.06223630905151367,0.40196850895881653,0.09325321018695831,0.06402572989463806,0.3985018730163574,0.10140430927276611
49,17,1,0.4000000059604645,472,G1WholebodyLocomotionPickBetweenTablesTeleop-v0::G1WholebodyLocomotionPickBetweenTablesTeleop-v0::episode_000049::merged_000049::frame_000472,50,0.6862046718597412,0.6862046718597412,0.53125,18.213891983032227,0.04918685555458069,0.3227893114089966,0.06270167976617813,0.04417458176612854,0.3191378712654114,0.026421528309583664,0.04842802882194519,0.33336520195007324,0.0561612993478775,0.045271530747413635,0.32482582330703735,0.061730992048978806
